horizon,model_1,model_2,loss,dm_statistic,p_value,significant_005,significant_001,significant_bonferroni,bonferroni_alpha,n_common,rmse_1,rmse_2,mae_1,mae_2
1,ARIMAX,RandomForest,MSE,-1.6498,0.1126,False,False,False,0.00238,24,0.7707,0.917,0.6308,0.7339
1,ARIMAX,RandomForest,MAE,-1.1523,0.261,False,False,False,0.00238,24,0.7707,0.917,0.6308,0.7339
1,ARIMAX,SARIMA,MSE,1.045,0.3069,False,False,False,0.00238,24,0.7707,0.7357,0.6308,0.6063
1,ARIMAX,SARIMA,MAE,0.7155,0.4815,False,False,False,0.00238,24,0.7707,0.7357,0.6308,0.6063
1,ARIMAX,XGBoost,MSE,-2.589,0.0164,True,False,False,0.00238,24,0.7707,1.1397,0.6308,0.8797
1,ARIMAX,XGBoost,MAE,-1.9011,0.0699,False,False,False,0.00238,24,0.7707,1.1397,0.6308,0.8797
1,Prophet,RandomForest,MSE,-1.4985,0.1476,False,False,False,0.00238,24,0.6793,0.917,0.5516,0.7339
1,Prophet,RandomForest,MAE,-1.1873,0.2472,False,False,False,0.00238,24,0.6793,0.917,0.5516,0.7339
1,Prophet,SARIMA,MSE,-0.6955,0.4937,False,False,False,0.00238,24,0.6793,0.7357,0.5516,0.6063
1,Prophet,SARIMA,MAE,-0.5981,0.5556,False,False,False,0.00238,24,0.6793,0.7357,0.5516,0.6063
1,Prophet,XGBoost,MSE,-2.2707,0.0328,True,False,False,0.00238,24,0.6793,1.1397,0.5516,0.8797
1,Prophet,XGBoost,MAE,-1.7418,0.0949,False,False,False,0.00238,24,0.6793,1.1397,0.5516,0.8797
1,RandomForest,SARIMA,MSE,1.7279,0.0974,False,False,False,0.00238,24,0.917,0.7357,0.7339,0.6063
1,RandomForest,SARIMA,MAE,1.2594,0.2205,False,False,False,0.00238,24,0.917,0.7357,0.7339,0.6063
1,RandomForest,XGBoost,MSE,-3.0905,0.0052,True,True,False,0.00238,24,0.917,1.1397,0.7339,0.8797
1,RandomForest,XGBoost,MAE,-2.2943,0.0312,True,False,False,0.00238,24,0.917,1.1397,0.7339,0.8797
1,SARIMA,XGBoost,MSE,-2.5849,0.0166,True,False,False,0.00238,24,0.7357,1.1397,0.6063,0.8797
1,SARIMA,XGBoost,MAE,-1.9352,0.0654,False,False,False,0.00238,24,0.7357,1.1397,0.6063,0.8797
2,ARIMA,ARIMA+XGBoost,MSE,0.3513,0.7287,False,False,False,0.00238,23,0.7267,0.6855,0.5821,0.5294
2,ARIMA,ARIMA+XGBoost,MAE,0.6819,0.5024,False,False,False,0.00238,23,0.7267,0.6855,0.5821,0.5294
2,ARIMA,ARIMAX,MSE,-1.942,0.0651,False,False,False,0.00238,23,0.7267,0.8127,0.5821,0.6819
2,ARIMA,ARIMAX,MAE,-1.7501,0.094,False,False,False,0.00238,23,0.7267,0.8127,0.5821,0.6819
2,ARIMA,Prophet,MSE,0.0365,0.9712,False,False,False,0.00238,23,0.7267,0.7212,0.5821,0.6213
2,ARIMA,Prophet,MAE,-0.3502,0.7295,False,False,False,0.00238,23,0.7267,0.7212,0.5821,0.6213
2,ARIMA,RandomForest,MSE,-2.9592,0.0072,True,True,False,0.00238,23,0.7267,0.9666,0.5821,0.8467
2,ARIMA,RandomForest,MAE,-2.9784,0.0069,True,True,False,0.00238,23,0.7267,0.9666,0.5821,0.8467
2,ARIMA,SARIMA,MSE,-0.9383,0.3583,False,False,False,0.00238,23,0.7267,0.7695,0.5821,0.6124
2,ARIMA,SARIMA,MAE,-0.6639,0.5136,False,False,False,0.00238,23,0.7267,0.7695,0.5821,0.6124
2,ARIMA,XGBoost,MSE,-4.4797,0.0002,True,True,True,0.00238,23,0.7267,1.1372,0.5821,1.0137
2,ARIMA,XGBoost,MAE,-4.43,0.0002,True,True,True,0.00238,23,0.7267,1.1372,0.5821,1.0137
2,ARIMA+XGBoost,ARIMAX,MSE,-1.1535,0.2611,False,False,False,0.00238,23,0.6855,0.8127,0.5294,0.6819
2,ARIMA+XGBoost,ARIMAX,MAE,-1.5845,0.1274,False,False,False,0.00238,23,0.6855,0.8127,0.5294,0.6819
2,ARIMA+XGBoost,Prophet,MSE,-0.3268,0.7469,False,False,False,0.00238,23,0.6855,0.7212,0.5294,0.6213
2,ARIMA+XGBoost,Prophet,MAE,-0.948,0.3534,False,False,False,0.00238,23,0.6855,0.7212,0.5294,0.6213
2,ARIMA+XGBoost,RandomForest,MSE,-2.2108,0.0377,True,False,False,0.00238,23,0.6855,0.9666,0.5294,0.8467
2,ARIMA+XGBoost,RandomForest,MAE,-2.2923,0.0318,True,False,False,0.00238,23,0.6855,0.9666,0.5294,0.8467
2,ARIMA+XGBoost,SARIMA,MSE,-0.7338,0.4708,False,False,False,0.00238,23,0.6855,0.7695,0.5294,0.6124
2,ARIMA+XGBoost,SARIMA,MAE,-0.8353,0.4126,False,False,False,0.00238,23,0.6855,0.7695,0.5294,0.6124
2,ARIMA+XGBoost,XGBoost,MSE,-3.5067,0.002,True,True,True,0.00238,23,0.6855,1.1372,0.5294,1.0137
2,ARIMA+XGBoost,XGBoost,MAE,-3.4576,0.0022,True,True,True,0.00238,23,0.6855,1.1372,0.5294,1.0137
2,ARIMAX,Prophet,MSE,0.6253,0.5382,False,False,False,0.00238,23,0.8127,0.7212,0.6819,0.6213
2,ARIMAX,Prophet,MAE,0.5177,0.6098,False,False,False,0.00238,23,0.8127,0.7212,0.6819,0.6213
2,ARIMAX,RandomForest,MSE,-2.4347,0.0235,True,False,False,0.00238,23,0.8127,0.9666,0.6819,0.8467
2,ARIMAX,RandomForest,MAE,-2.69,0.0134,True,False,False,0.00238,23,0.8127,0.9666,0.6819,0.8467
2,ARIMAX,SARIMA,MSE,1.7191,0.0996,False,False,False,0.00238,23,0.8127,0.7695,0.6819,0.6124
2,ARIMAX,SARIMA,MAE,1.5228,0.1421,False,False,False,0.00238,23,0.8127,0.7695,0.6819,0.6124
2,ARIMAX,XGBoost,MSE,-4.4064,0.0002,True,True,True,0.00238,23,0.8127,1.1372,0.6819,1.0137
2,ARIMAX,XGBoost,MAE,-4.769,0.0001,True,True,True,0.00238,23,0.8127,1.1372,0.6819,1.0137
2,Prophet,RandomForest,MSE,-1.69,0.1052,False,False,False,0.00238,23,0.7212,0.9666,0.6213,0.8467
2,Prophet,RandomForest,MAE,-1.6395,0.1153,False,False,False,0.00238,23,0.7212,0.9666,0.6213,0.8467
2,Prophet,SARIMA,MSE,-0.3254,0.748,False,False,False,0.00238,23,0.7212,0.7695,0.6213,0.6124
2,Prophet,SARIMA,MAE,0.0709,0.9441,False,False,False,0.00238,23,0.7212,0.7695,0.6213,0.6124
2,Prophet,XGBoost,MSE,-2.8373,0.0096,True,True,False,0.00238,23,0.7212,1.1372,0.6213,1.0137
2,Prophet,XGBoost,MAE,-2.8946,0.0084,True,True,False,0.00238,23,0.7212,1.1372,0.6213,1.0137
2,RandomForest,SARIMA,MSE,3.1491,0.0047,True,True,False,0.00238,23,0.9666,0.7695,0.8467,0.6124
2,RandomForest,SARIMA,MAE,3.7932,0.001,True,True,True,0.00238,23,0.9666,0.7695,0.8467,0.6124
2,RandomForest,XGBoost,MSE,-3.5167,0.0019,True,True,True,0.00238,23,0.9666,1.1372,0.8467,1.0137
2,RandomForest,XGBoost,MAE,-3.5002,0.002,True,True,True,0.00238,23,0.9666,1.1372,0.8467,1.0137
2,SARIMA,XGBoost,MSE,-5.1142,0.0,True,True,True,0.00238,23,0.7695,1.1372,0.6124,1.0137
2,SARIMA,XGBoost,MAE,-5.6914,0.0,True,True,True,0.00238,23,0.7695,1.1372,0.6124,1.0137
3,ARIMA,ARIMA+XGBoost,MSE,0.4589,0.651,False,False,False,0.00238,22,0.7364,0.6884,0.595,0.551
3,ARIMA,ARIMA+XGBoost,MAE,0.4666,0.6456,False,False,False,0.00238,22,0.7364,0.6884,0.595,0.551
3,ARIMA,ARIMAX,MSE,-2.6007,0.0167,True,False,False,0.00238,22,0.7364,0.8307,0.595,0.6974
3,ARIMA,ARIMAX,MAE,-3.7122,0.0013,True,True,True,0.00238,22,0.7364,0.8307,0.595,0.6974
3,ARIMA,Prophet,MSE,-0.219,0.8287,False,False,False,0.00238,22,0.7364,0.7763,0.595,0.6385
3,ARIMA,Prophet,MAE,-0.2806,0.7818,False,False,False,0.00238,22,0.7364,0.7763,0.595,0.6385
3,ARIMA,RandomForest,MSE,-9.2514,0.0,True,True,True,0.00238,22,0.7364,1.0185,0.595,0.9117
3,ARIMA,RandomForest,MAE,-5.4892,0.0,True,True,True,0.00238,22,0.7364,1.0185,0.595,0.9117
3,ARIMA,SARIMA,MSE,-3.8201,0.001,True,True,True,0.00238,22,0.7364,0.804,0.595,0.6648
3,ARIMA,SARIMA,MAE,-2.0719,0.0508,False,False,False,0.00238,22,0.7364,0.804,0.595,0.6648
3,ARIMA,XGBoost,MSE,0.0,1.0,False,False,False,0.00238,22,0.7364,1.2401,0.595,1.127
3,ARIMA,XGBoost,MAE,-9.5938,0.0,True,True,True,0.00238,22,0.7364,1.2401,0.595,1.127
3,ARIMA+XGBoost,ARIMAX,MSE,-1.3602,0.1882,False,False,False,0.00238,22,0.6884,0.8307,0.551,0.6974
3,ARIMA+XGBoost,ARIMAX,MAE,-1.7348,0.0974,False,False,False,0.00238,22,0.6884,0.8307,0.551,0.6974
3,ARIMA+XGBoost,Prophet,MSE,-0.6937,0.4955,False,False,False,0.00238,22,0.6884,0.7763,0.551,0.6385
3,ARIMA+XGBoost,Prophet,MAE,-0.6833,0.5019,False,False,False,0.00238,22,0.6884,0.7763,0.551,0.6385
3,ARIMA+XGBoost,RandomForest,MSE,-4.0646,0.0006,True,True,True,0.00238,22,0.6884,1.0185,0.551,0.9117
3,ARIMA+XGBoost,RandomForest,MAE,-3.09,0.0055,True,True,False,0.00238,22,0.6884,1.0185,0.551,0.9117
3,ARIMA+XGBoost,SARIMA,MSE,-1.3079,0.205,False,False,False,0.00238,22,0.6884,0.804,0.551,0.6648
3,ARIMA+XGBoost,SARIMA,MAE,-1.4883,0.1515,False,False,False,0.00238,22,0.6884,0.804,0.551,0.6648
3,ARIMA+XGBoost,XGBoost,MSE,-12.361,0.0,True,True,True,0.00238,22,0.6884,1.2401,0.551,1.127
3,ARIMA+XGBoost,XGBoost,MAE,-5.3489,0.0,True,True,True,0.00238,22,0.6884,1.2401,0.551,1.127
3,ARIMAX,Prophet,MSE,0.2884,0.7759,False,False,False,0.00238,22,0.8307,0.7763,0.6974,0.6385
3,ARIMAX,Prophet,MAE,0.3817,0.7065,False,False,False,0.00238,22,0.8307,0.7763,0.6974,0.6385
3,ARIMAX,RandomForest,MSE,-3.0417,0.0062,True,True,False,0.00238,22,0.8307,1.0185,0.6974,0.9117
3,ARIMAX,RandomForest,MAE,-2.8765,0.009,True,True,False,0.00238,22,0.8307,1.0185,0.6974,0.9117
3,ARIMAX,SARIMA,MSE,1.2876,0.2119,False,False,False,0.00238,22,0.8307,0.804,0.6974,0.6648
3,ARIMAX,SARIMA,MAE,1.1904,0.2472,False,False,False,0.00238,22,0.8307,0.804,0.6974,0.6648
3,ARIMAX,XGBoost,MSE,-30.4337,0.0,True,True,True,0.00238,22,0.8307,1.2401,0.6974,1.127
3,ARIMAX,XGBoost,MAE,-8.3575,0.0,True,True,True,0.00238,22,0.8307,1.2401,0.6974,1.127
3,Prophet,RandomForest,MSE,-1.8922,0.0723,False,False,False,0.00238,22,0.7763,1.0185,0.6385,0.9117
3,Prophet,RandomForest,MAE,-2.1564,0.0428,True,False,False,0.00238,22,0.7763,1.0185,0.6385,0.9117
3,Prophet,SARIMA,MSE,-0.1582,0.8758,False,False,False,0.00238,22,0.7763,0.804,0.6385,0.6648
3,Prophet,SARIMA,MAE,-0.1799,0.8589,False,False,False,0.00238,22,0.7763,0.804,0.6385,0.6648
3,Prophet,XGBoost,MSE,-3.9503,0.0007,True,True,True,0.00238,22,0.7763,1.2401,0.6385,1.127
3,Prophet,XGBoost,MAE,-3.6026,0.0017,True,True,True,0.00238,22,0.7763,1.2401,0.6385,1.127
3,RandomForest,SARIMA,MSE,4.3613,0.0003,True,True,True,0.00238,22,1.0185,0.804,0.9117,0.6648
3,RandomForest,SARIMA,MAE,4.1964,0.0004,True,True,True,0.00238,22,1.0185,0.804,0.9117,0.6648
3,RandomForest,XGBoost,MSE,-4.5601,0.0002,True,True,True,0.00238,22,1.0185,1.2401,0.9117,1.127
3,RandomForest,XGBoost,MAE,-5.1886,0.0,True,True,True,0.00238,22,1.0185,1.2401,0.9117,1.127
3,SARIMA,XGBoost,MSE,0.0,1.0,False,False,False,0.00238,22,0.804,1.2401,0.6648,1.127
3,SARIMA,XGBoost,MAE,-11.2981,0.0,True,True,True,0.00238,22,0.804,1.2401,0.6648,1.127
4,ARIMA,ARIMA+XGBoost,MSE,0.7182,0.4809,False,False,False,0.00238,21,0.7787,0.6936,0.6652,0.5896
4,ARIMA,ARIMA+XGBoost,MAE,0.5872,0.5636,False,False,False,0.00238,21,0.7787,0.6936,0.6652,0.5896
4,ARIMA,ARIMAX,MSE,0.0,1.0,False,False,False,0.00238,21,0.7787,0.8625,0.6652,0.7328
4,ARIMA,ARIMAX,MAE,0.0,1.0,False,False,False,0.00238,21,0.7787,0.8625,0.6652,0.7328
4,ARIMA,Prophet,MSE,-0.6022,0.5538,False,False,False,0.00238,21,0.7787,0.8819,0.6652,0.7629
4,ARIMA,Prophet,MAE,-0.4945,0.6264,False,False,False,0.00238,21,0.7787,0.8819,0.6652,0.7629
4,ARIMA,RandomForest,MSE,0.0,1.0,False,False,False,0.00238,21,0.7787,1.0551,0.6652,0.9259
4,ARIMA,RandomForest,MAE,0.0,1.0,False,False,False,0.00238,21,0.7787,1.0551,0.6652,0.9259
4,ARIMA,SARIMA,MSE,-32.7131,0.0,True,True,True,0.00238,21,0.7787,0.827,0.6652,0.6978
4,ARIMA,SARIMA,MAE,0.0,1.0,False,False,False,0.00238,21,0.7787,0.827,0.6652,0.6978
4,ARIMA,XGBoost,MSE,0.0,1.0,False,False,False,0.00238,21,0.7787,1.2521,0.6652,1.118
4,ARIMA,XGBoost,MAE,0.0,1.0,False,False,False,0.00238,21,0.7787,1.2521,0.6652,1.118
4,ARIMA+XGBoost,ARIMAX,MSE,-1.4545,0.1613,False,False,False,0.00238,21,0.6936,0.8625,0.5896,0.7328
4,ARIMA+XGBoost,ARIMAX,MAE,-1.2286,0.2335,False,False,False,0.00238,21,0.6936,0.8625,0.5896,0.7328
4,ARIMA+XGBoost,Prophet,MSE,-1.7235,0.1002,False,False,False,0.00238,21,0.6936,0.8819,0.5896,0.7629
4,ARIMA+XGBoost,Prophet,MAE,-1.3338,0.1972,False,False,False,0.00238,21,0.6936,0.8819,0.5896,0.7629
4,ARIMA+XGBoost,RandomForest,MSE,-4.3263,0.0003,True,True,True,0.00238,21,0.6936,1.0551,0.5896,0.9259
4,ARIMA+XGBoost,RandomForest,MAE,-3.0339,0.0066,True,True,False,0.00238,21,0.6936,1.0551,0.5896,0.9259
4,ARIMA+XGBoost,SARIMA,MSE,-1.3065,0.2062,False,False,False,0.00238,21,0.6936,0.827,0.5896,0.6978
4,ARIMA+XGBoost,SARIMA,MAE,-0.9986,0.3299,False,False,False,0.00238,21,0.6936,0.827,0.5896,0.6978
4,ARIMA+XGBoost,XGBoost,MSE,-7.7196,0.0,True,True,True,0.00238,21,0.6936,1.2521,0.5896,1.118
4,ARIMA+XGBoost,XGBoost,MAE,-10.1246,0.0,True,True,True,0.00238,21,0.6936,1.2521,0.5896,1.118
4,ARIMAX,Prophet,MSE,-0.1239,0.9027,False,False,False,0.00238,21,0.8625,0.8819,0.7328,0.7629
4,ARIMAX,Prophet,MAE,-0.1711,0.8659,False,False,False,0.00238,21,0.8625,0.8819,0.7328,0.7629
4,ARIMAX,RandomForest,MSE,-4.7847,0.0001,True,True,True,0.00238,21,0.8625,1.0551,0.7328,0.9259
4,ARIMAX,RandomForest,MAE,-3.0626,0.0061,True,True,False,0.00238,21,0.8625,1.0551,0.7328,0.9259
4,ARIMAX,SARIMA,MSE,1.3763,0.184,False,False,False,0.00238,21,0.8625,0.827,0.7328,0.6978
4,ARIMAX,SARIMA,MAE,1.6839,0.1077,False,False,False,0.00238,21,0.8625,0.827,0.7328,0.6978
4,ARIMAX,XGBoost,MSE,-18.2228,0.0,True,True,True,0.00238,21,0.8625,1.2521,0.7328,1.118
4,ARIMAX,XGBoost,MAE,0.0,1.0,False,False,False,0.00238,21,0.8625,1.2521,0.7328,1.118
4,Prophet,RandomForest,MSE,-1.7774,0.0907,False,False,False,0.00238,21,0.8819,1.0551,0.7629,0.9259
4,Prophet,RandomForest,MAE,-1.2752,0.2169,False,False,False,0.00238,21,0.8819,1.0551,0.7629,0.9259
4,Prophet,SARIMA,MSE,0.3759,0.7109,False,False,False,0.00238,21,0.8819,0.827,0.7629,0.6978
4,Prophet,SARIMA,MAE,0.3933,0.6983,False,False,False,0.00238,21,0.8819,0.827,0.7629,0.6978
4,Prophet,XGBoost,MSE,-3.8708,0.001,True,True,True,0.00238,21,0.8819,1.2521,0.7629,1.118
4,Prophet,XGBoost,MAE,-3.259,0.0039,True,True,False,0.00238,21,0.8819,1.2521,0.7629,1.118
4,RandomForest,SARIMA,MSE,0.0,1.0,False,False,False,0.00238,21,1.0551,0.827,0.9259,0.6978
4,RandomForest,SARIMA,MAE,6.4914,0.0,True,True,True,0.00238,21,1.0551,0.827,0.9259,0.6978
4,RandomForest,XGBoost,MSE,-2.8086,0.0108,True,False,False,0.00238,21,1.0551,1.2521,0.9259,1.118
4,RandomForest,XGBoost,MAE,-2.6324,0.016,True,False,False,0.00238,21,1.0551,1.2521,0.9259,1.118
4,SARIMA,XGBoost,MSE,0.0,1.0,False,False,False,0.00238,21,0.827,1.2521,0.6978,1.118
4,SARIMA,XGBoost,MAE,0.0,1.0,False,False,False,0.00238,21,0.827,1.2521,0.6978,1.118
