horizon,model_1,model_2,loss,dm_statistic,p_value,significant_005,significant_001,n_common,rmse_1,rmse_2,mae_1,mae_2
2,ARIMA+XGBoost,SARIMA,MSE,-0.7338,0.4708,False,False,23,0.6855,0.7695,0.5294,0.6124
2,ARIMA+XGBoost,XGBoost,MSE,-3.5067,0.002,True,True,23,0.6855,1.1372,0.5294,1.0137
2,ARIMAX,Prophet,MSE,0.6253,0.5382,False,False,23,0.8127,0.7212,0.6819,0.6213
2,ARIMAX,RandomForest,MSE,-2.4347,0.0235,True,False,23,0.8127,0.9666,0.6819,0.8467
2,ARIMAX,SARIMA,MSE,1.7191,0.0996,False,False,23,0.8127,0.7695,0.6819,0.6124
2,ARIMAX,XGBoost,MSE,-4.4064,0.0002,True,True,23,0.8127,1.1372,0.6819,1.0137
2,Prophet,RandomForest,MSE,-1.69,0.1052,False,False,23,0.7212,0.9666,0.6213,0.8467
2,Prophet,SARIMA,MSE,-0.3254,0.748,False,False,23,0.7212,0.7695,0.6213,0.6124
2,Prophet,XGBoost,MSE,-2.8373,0.0096,True,True,23,0.7212,1.1372,0.6213,1.0137
2,RandomForest,SARIMA,MSE,3.1491,0.0047,True,True,23,0.9666,0.7695,0.8467,0.6124
2,RandomForest,XGBoost,MSE,-3.5167,0.0019,True,True,23,0.9666,1.1372,0.8467,1.0137
2,SARIMA,XGBoost,MSE,-5.1142,0.0,True,True,23,0.7695,1.1372,0.6124,1.0137
3,ARIMA,ARIMA+XGBoost,MSE,0.4589,0.651,False,False,22,0.7364,0.6884,0.595,0.551
3,ARIMA,ARIMAX,MSE,-2.6007,0.0167,True,False,22,0.7364,0.8307,0.595,0.6974
3,ARIMA,Prophet,MSE,-0.219,0.8287,False,False,22,0.7364,0.7763,0.595,0.6385
3,ARIMA,RandomForest,MSE,-9.2514,0.0,True,True,22,0.7364,1.0185,0.595,0.9117
3,ARIMA,SARIMA,MSE,-3.8201,0.001,True,True,22,0.7364,0.804,0.595,0.6648
3,ARIMA,XGBoost,MSE,0.0,1.0,False,False,22,0.7364,1.2401,0.595,1.127
3,ARIMA+XGBoost,ARIMAX,MSE,-1.3602,0.1882,False,False,22,0.6884,0.8307,0.551,0.6974
3,ARIMA+XGBoost,Prophet,MSE,-0.6937,0.4955,False,False,22,0.6884,0.7763,0.551,0.6385
3,ARIMA+XGBoost,RandomForest,MSE,-4.0646,0.0006,True,True,22,0.6884,1.0185,0.551,0.9117
3,ARIMA+XGBoost,SARIMA,MSE,-1.3079,0.205,False,False,22,0.6884,0.804,0.551,0.6648
3,ARIMA+XGBoost,XGBoost,MSE,-12.361,0.0,True,True,22,0.6884,1.2401,0.551,1.127
3,ARIMAX,Prophet,MSE,0.2884,0.7759,False,False,22,0.8307,0.7763,0.6974,0.6385
3,ARIMAX,RandomForest,MSE,-3.0417,0.0062,True,True,22,0.8307,1.0185,0.6974,0.9117
3,ARIMAX,SARIMA,MSE,1.2876,0.2119,False,False,22,0.8307,0.804,0.6974,0.6648
3,ARIMAX,XGBoost,MSE,-30.4337,0.0,True,True,22,0.8307,1.2401,0.6974,1.127
3,Prophet,RandomForest,MSE,-1.8922,0.0723,False,False,22,0.7763,1.0185,0.6385,0.9117
3,Prophet,SARIMA,MSE,-0.1582,0.8758,False,False,22,0.7763,0.804,0.6385,0.6648
3,Prophet,XGBoost,MSE,-3.9503,0.0007,True,True,22,0.7763,1.2401,0.6385,1.127
3,RandomForest,SARIMA,MSE,4.3613,0.0003,True,True,22,1.0185,0.804,0.9117,0.6648
3,RandomForest,XGBoost,MSE,-4.5601,0.0002,True,True,22,1.0185,1.2401,0.9117,1.127
3,SARIMA,XGBoost,MSE,0.0,1.0,False,False,22,0.804,1.2401,0.6648,1.127
4,ARIMA,ARIMA+XGBoost,MSE,0.7182,0.4809,False,False,21,0.7787,0.6936,0.6652,0.5896
4,ARIMA,ARIMAX,MSE,0.0,1.0,False,False,21,0.7787,0.8625,0.6652,0.7328
4,ARIMA,Prophet,MSE,-0.6022,0.5538,False,False,21,0.7787,0.8819,0.6652,0.7629
4,ARIMA,RandomForest,MSE,0.0,1.0,False,False,21,0.7787,1.0551,0.6652,0.9259
4,ARIMA,SARIMA,MSE,-32.7131,0.0,True,True,21,0.7787,0.827,0.6652,0.6978
4,ARIMA,XGBoost,MSE,0.0,1.0,False,False,21,0.7787,1.2521,0.6652,1.118
4,ARIMA+XGBoost,ARIMAX,MSE,-1.4545,0.1613,False,False,21,0.6936,0.8625,0.5896,0.7328
4,ARIMA+XGBoost,Prophet,MSE,-1.7235,0.1002,False,False,21,0.6936,0.8819,0.5896,0.7629
4,ARIMA+XGBoost,RandomForest,MSE,-4.3263,0.0003,True,True,21,0.6936,1.0551,0.5896,0.9259
4,ARIMA+XGBoost,SARIMA,MSE,-1.3065,0.2062,False,False,21,0.6936,0.827,0.5896,0.6978
4,ARIMA+XGBoost,XGBoost,MSE,-7.7196,0.0,True,True,21,0.6936,1.2521,0.5896,1.118
4,ARIMAX,Prophet,MSE,-0.1239,0.9027,False,False,21,0.8625,0.8819,0.7328,0.7629
4,ARIMAX,RandomForest,MSE,-4.7847,0.0001,True,True,21,0.8625,1.0551,0.7328,0.9259
4,ARIMAX,SARIMA,MSE,1.3763,0.184,False,False,21,0.8625,0.827,0.7328,0.6978
4,ARIMAX,XGBoost,MSE,-18.2228,0.0,True,True,21,0.8625,1.2521,0.7328,1.118
4,Prophet,RandomForest,MSE,-1.7774,0.0907,False,False,21,0.8819,1.0551,0.7629,0.9259
4,Prophet,SARIMA,MSE,0.3759,0.7109,False,False,21,0.8819,0.827,0.7629,0.6978
4,Prophet,XGBoost,MSE,-3.8708,0.001,True,True,21,0.8819,1.2521,0.7629,1.118
4,RandomForest,SARIMA,MSE,0.0,1.0,False,False,21,1.0551,0.827,0.9259,0.6978
4,RandomForest,XGBoost,MSE,-2.8086,0.0108,True,False,21,1.0551,1.2521,0.9259,1.118
4,SARIMA,XGBoost,MSE,0.0,1.0,False,False,21,0.827,1.2521,0.6978,1.118
